Bayaran/bulan (kr05),Listrik (kr11),Ledeng (kr17),Sumur/Pompa (kr17),Sumur Timba/Perigi (kr17),Jamban dengan septic tank (kr20),Jamban tanpa septic tank (kr20),Sampah diangkut petugas (kr22),Banyak kotoran (krk02a),Sampah bertumpuk (krk02b),Terdapat kandang ternak (krk02d),Ventilasi cukup (krk02e),Halaman rumah terawat (krk02f),Dapur terpisah (krk02h),Luas lantai rumah (krk05a),Jumlah ruangan (krk06),Lantai Keramik (krk08),Lantai Ubin (krk08),Lantai Semen (krk08),Lantai Kayu (krk08),Dinding tembok (krk09),Dinding kayu/papan (krk09),Atap Beton (krk10),Atap Seng (krk10),Atap Genteng (krk10),Atap Asbes (krk10)
416666.666666667,1,0,1,0,1,0,0,0,0,0,0,0,0,110,10,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,1,70,7,1,0,0,0,1,0,0,0,1,0
600000,1,1,0,0,1,0,1,0,0,0,1,1,0,120,10,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,70,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,1,0,0,0,1,1,0,168,7,1,0,0,0,1,0,0,0,1,0
1166666.66666667,1,0,1,0,1,0,1,0,0,0,0,1,0,209,7,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,0,0,1,0,0,1,1,1,0,68,8,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,100,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,35,3,0,1,0,0,1,0,0,0,1,0
583333.333333333,1,1,0,0,0,1,1,0,0,0,1,1,0,70,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,1,20,5,0,0,1,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,40,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,1,54,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,224,9,1,0,0,0,1,0,0,0,1,0
1250000,1,1,0,0,1,0,1,0,0,1,1,0,0,54,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,154,5,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,1,1,1,0,98,7,1,0,0,0,1,0,0,0,0,1
600000,1,0,0,0,1,0,1,0,0,0,1,1,0,196,8,1,0,0,0,1,0,0,0,1,0
2083333.33333333,1,0,1,0,1,0,1,0,0,0,1,1,0,90,6,1,0,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,1,1,0,1,1,1,0,84,5,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,35,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,112,7,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,0,0,0,0,1,1,0,121,7,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,1,1,0,0,70,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,0,1,0,30,3,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,108,10,1,0,0,0,1,0,0,0,1,0
1250000,1,1,0,0,1,0,1,0,0,0,1,1,0,84,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,0,0,50,5,0,0,1,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,98,7,1,0,0,0,1,0,0,0,1,0
600000,1,0,1,0,1,0,1,0,0,0,0,0,1,67,4,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,1,0,0,0,1,1,0,96,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,50,5,1,0,0,0,1,0,0,0,1,0
800000,1,0,1,0,1,0,1,0,0,0,1,1,0,60,10,1,0,0,0,1,0,0,0,1,0
650000,1,0,0,0,1,0,1,0,0,0,1,1,0,54,5,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,110,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,1,0,1,0,0,180,8,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,100,10,1,0,0,0,1,0,0,0,1,0
5000000,1,0,0,0,1,0,1,0,0,0,0,1,1,115,9,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,0,0,30,6,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,143,10,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,200,7,0,1,0,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,50,5,1,0,0,0,1,0,0,0,1,0
1250000,1,0,1,0,1,0,1,0,0,0,1,1,0,130,7,1,0,0,0,1,0,0,0,1,0
800000,1,0,1,0,1,0,1,0,0,0,1,1,0,36,5,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,0,0,1,0,1,1,0,120,7,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,54,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,0,1,0,0,0,1,1,1,0,96,7,1,0,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,0,0,0,1,1,0,0,200,7,1,0,0,0,1,0,0,0,1,0
2000000,1,0,1,0,1,0,0,0,0,0,1,1,0,45,5,0,1,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,0,0,0,0,1,1,1,60,7,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,78,5,1,0,0,0,1,0,0,0,1,0
600000,1,0,1,0,1,0,1,0,0,0,1,1,1,60,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,1,108,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,63,6,1,0,0,0,1,0,0,0,1,0
600000,1,0,1,0,1,0,0,0,0,0,1,1,0,56,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,49,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,1,102,5,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,90,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,87,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,0,0,135,7,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,1,1,1,0,63,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,0,1,0,0,20,3,1,0,0,0,1,0,0,0,1,0
1083333.33333333,1,0,1,0,1,0,0,0,0,0,1,1,1,110,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,0,0,112,9,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,70,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,80,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,0,1,0,0,0,0,1,1,0,120,7,0,0,1,0,1,0,0,0,1,0
1000000,1,0,1,0,0,0,0,0,0,0,1,1,0,81,5,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,120,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,60,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,80,5,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,48,6,0,1,0,0,1,0,0,0,1,0
700000,1,0,0,0,1,0,0,1,1,1,1,0,0,110,5,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,0,1,0,0,45,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,1,0,0,0,0,1,1,0,54,5,0,0,1,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,1,0,0,0,0,0,0,63,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,1,80,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,0,0,0,0,0,0,1,0,0,56,3,0,0,1,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,1,0,0,0,1,1,0,150,8,1,0,0,0,1,0,0,0,1,0
3333333.33333333,1,0,1,0,1,0,1,0,0,0,1,1,0,72,7,1,0,0,0,1,0,0,0,0,1
1250000,1,1,0,0,1,0,1,0,0,0,1,1,0,66,6,1,0,0,0,1,0,0,0,1,0
700000,1,0,1,0,1,0,1,0,0,0,1,0,0,36,5,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,42,4,1,0,0,0,1,0,0,0,0,1
800000,1,0,0,0,1,0,1,0,0,0,1,1,1,35,6,0,1,0,0,1,0,0,0,1,0
2400000,1,0,0,0,1,0,0,0,0,0,1,1,0,200,8,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,0,1,0,1,0,0,0,0,0,1,1,0,78,8,1,0,0,0,1,0,0,0,1,0
2000000,1,0,0,0,1,0,1,0,0,0,1,1,1,187,7,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,1,70,6,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,0,1,0,1,0,1,0,0,0,1,1,0,72,5,1,0,0,0,1,0,0,0,1,0
1250000,1,1,0,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,0,1
2500000,1,0,1,0,1,0,1,0,0,0,1,1,0,116,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,56,10,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,0,0,0,0,1,1,0,108,6,1,0,0,0,1,0,0,0,1,0
1333333.33333333,1,1,0,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,98,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,70,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,70,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,42,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,0,0,0,1,1,0,1,0,0,30,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,0,1,1,1,1,1,0,81,3,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,42,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,50,6,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,0,0,0,0,1,1,1,200,6,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,0,0,0,0,1,1,1,100,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,0,0,0,0,0,0,0,1,0,21,4,1,0,0,0,1,0,0,0,1,0
600000,1,0,1,0,1,0,0,0,0,0,1,1,0,55,6,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,1,0,0,0,1,0,0,20,5,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,1,69,6,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,110,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,90,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,1,1,1,1,0,0,70,3,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,1,0,1,1,0,20,7,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,1,0,0,1,0,1,0,0,0,1,1,0,90,6,1,0,0,0,1,0,0,0,0,1
3333333.33333333,1,0,1,0,1,0,1,0,0,0,1,1,1,200,9,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,0,0,0,0,0,0,1,1,1,90,6,0,1,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,50,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,0,0,1,0,1,1,0,112,7,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,1,0,1,1,1,0,24,3,1,0,0,0,1,0,0,0,0,1
416666.666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,85,5,0,1,0,0,0,0,0,0,1,0
500000,1,0,0,0,0,1,0,0,0,0,1,1,0,40,5,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,1,0,0,0,1,1,0,100,3,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,1,1,0,0,192,5,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,0,0,1,0,0,0,0,1,1,55,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,1,1,1,1,1,30,6,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,1,0,0,0,1,1,1,35,4,1,0,0,0,1,0,0,0,0,1
600000,1,0,0,0,1,0,0,0,0,0,0,1,0,135,7,0,1,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,0,1,0,0,1,0,1,1,0,72,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,84,7,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,1,0,1,0,0,0,0,1,1,1,0,54,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,20,4,1,0,0,0,1,0,0,0,1,0
600000,1,0,1,0,1,0,0,0,0,0,1,1,0,33,4,0,0,1,0,1,0,0,0,0,1
600000,1,0,1,0,1,0,0,0,0,0,1,1,1,100,3,1,0,0,0,1,0,0,0,1,0
700000,1,0,1,0,1,0,0,0,0,1,1,1,0,180,8,1,0,0,0,1,0,0,0,0,1
700000,1,0,1,0,0,0,1,0,0,0,1,1,0,32,5,1,0,0,0,0,1,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,200,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,1,0,0,0,0,0,0,0,1,0,80,3,1,0,0,0,0,1,0,0,0,1
400000,1,0,1,0,1,0,0,0,0,0,1,1,0,40,3,0,0,0,0,0,1,0,0,1,0
400000,1,0,0,0,1,0,0,1,0,1,1,1,0,120,4,0,0,0,0,0,1,0,0,1,0
400000,1,0,1,0,0,0,0,0,0,0,1,1,0,84,6,0,1,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,0,0,0,0,1,1,0,30,4,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,0,0,0,1,1,1,0,84,6,0,1,0,0,1,0,0,0,0,1
2000000,1,0,0,0,1,0,0,1,1,0,1,1,0,250,9,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,0,1,1,60,5,0,0,1,0,0,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,1,0,1,0,81,8,0,0,1,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,54,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,54,7,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,80,5,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,0,0,0,0,0,0,1,1,0,50,3,1,0,0,0,1,0,0,0,1,0
700000,1,0,1,0,1,0,0,0,0,0,1,1,0,44,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,0,0,1,0,1,1,0,84,6,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,1,0,0,0,0,0,0,1,1,0,110,6,1,0,0,0,0,1,0,0,1,0
600000,1,0,0,0,0,0,0,0,0,1,0,1,1,130,6,1,0,0,0,1,0,0,0,0,1
400000,1,0,0,1,1,0,0,0,0,0,1,0,1,100,5,1,0,0,0,1,0,0,0,1,0
700000,1,0,0,0,1,0,0,0,0,0,1,1,0,66,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,1,1,0,0,0,0,0,1,1,0,60,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,45,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,0,0,0,1,60,5,1,0,0,0,0,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,70,4,1,0,0,0,0,1,0,0,1,0
583333.333333333,1,0,1,0,1,0,0,0,0,1,1,1,0,40,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,50,4,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,0,0,0,0,0,1,0,75,6,1,0,0,0,1,0,0,0,1,0
450000,1,0,0,0,1,0,0,0,0,0,1,1,0,85,5,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,0,0,0,1,0,0,0,0,0,1,1,0,72,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,120,8,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,0,0,0,0,32,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,96,5,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,1,1,1,1,1,0,50,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,1,1,1,1,0,0,80,6,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,1,1,1,1,1,1,60,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,1,1,0,0,1,0,0,0,0,0,40,5,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,0,0,0,0,1,0,0,100,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,0,0,60,4,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,0,0,0,0,1,1,1,108,9,1,0,0,0,1,0,0,0,1,0
900000,1,0,0,0,0,0,0,1,1,1,0,0,1,180,4,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,1,1,0,0,0,0,0,1,1,0,160,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,1,0,1,0,0,54,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,1,1,1,0,0,60,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,0,0,0,0,1,1,0,168,8,1,0,0,0,1,0,1,0,0,0
400000,1,0,0,0,1,0,0,0,0,0,1,0,0,90,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,150,8,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,1,0,1,0,0,0,0,0,1,1,0,48,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,100,4,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,0,1,0,54,4,1,0,0,0,1,0,0,0,1,0
2500000,1,0,1,0,1,0,1,0,0,0,1,1,0,60,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,50,7,1,0,0,0,1,0,0,0,0,1
600000,1,0,1,0,0,0,0,0,0,0,1,1,0,60,6,0,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,0,1,0,72,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,1,100,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,1,75,8,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,1,0,0,1,0,1,0,0,0,0,0,0,100,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,0,0,0,50,5,0,0,1,0,1,0,0,0,1,0
500000,1,1,0,0,0,1,0,0,0,0,1,1,1,50,5,1,0,0,0,1,0,0,0,1,0
650000,1,0,0,0,1,0,1,0,0,0,0,0,0,60,4,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,0,0,40,3,0,0,1,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,100,8,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,0,0,0,0,0,1,0,75,5,1,0,0,0,1,0,0,0,0,1
800000,1,0,0,0,1,0,1,0,0,0,0,0,0,80,4,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,0,0,80,7,0,0,1,0,1,0,0,0,1,0
500000,1,0,1,0,0,1,0,0,0,0,1,1,0,50,6,1,0,0,0,1,0,0,0,1,0
900000,1,0,0,0,0,1,1,0,0,0,1,1,0,45,5,1,0,0,0,1,0,0,0,0,1
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,60,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,70,5,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,1,0,0,0,1,1,0,150,7,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,1,130,10,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,1,0,0,0,1,1,0,50,4,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,1,1,1,1,0,0,0,49,5,0,0,1,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,0,0,0,1,1,1,0,117,8,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,120,5,1,0,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,1,0,0,0,0,1,0,25,3,1,0,0,0,1,0,0,0,1,0
1250000,1,1,0,0,1,0,1,0,0,0,1,0,0,90,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,1,0,0,0,0,1,0,1,70,5,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,150,6,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,1,67,7,1,0,0,0,1,0,0,0,1,0
2500000,1,0,0,0,1,0,1,1,0,1,1,1,0,150,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,0,1,1,0,0,0,0,1,0,25,4,0,0,1,0,1,0,0,0,1,0
500000,1,0,1,0,0,1,0,0,0,0,1,1,1,48,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,1,0,1,0,1,60,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,1,78,6,1,0,0,0,1,0,0,0,1,0
700000,1,0,1,0,1,0,0,0,1,0,1,1,0,110,6,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,0,1,1,0,0,0,0,0,0,24,3,0,0,1,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,1,0,1,0,0,0,1,20,2,0,0,1,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,1,0,0,0,1,1,1,50,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,70,6,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,107,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,0,1,1,0,0,0,1,1,0,30,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,1,90,6,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,0,0,146,6,0,1,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,1,0,0,0,1,0,0,42,6,1,0,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,1,0,1,0,1,1,0,80,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,0,1,0,100,4,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,1,0,0,0,0,0,0,24,3,0,0,0,1,1,0,0,0,1,0
700000,1,0,0,0,1,0,0,0,0,0,1,1,0,100,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,0,1,1,0,0,0,1,1,0,60,10,1,0,0,0,1,0,1,0,0,0
500000,1,1,0,0,1,0,1,0,1,0,1,1,0,24,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,1,50,6,1,0,0,0,1,0,0,0,0,1
600000,1,0,0,0,1,0,1,0,0,0,1,0,0,50,5,1,0,0,0,1,0,0,0,0,1
700000,1,1,0,0,1,0,1,0,0,0,1,1,0,36,5,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,168,10,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,30,4,1,0,0,0,1,0,0,0,1,0
600000,1,0,1,0,1,0,0,0,0,1,1,1,0,84,7,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,1,1,1,0,80,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,0,1,90,9,0,1,0,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,100,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,200,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,1,100,5,1,0,0,0,1,0,0,0,1,0
1250000,1,0,1,0,1,0,1,0,0,0,1,1,0,156,9,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,112,6,1,0,0,0,1,0,1,0,0,0
500000,1,0,0,0,0,1,1,0,0,0,1,1,1,150,7,0,1,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,100,9,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
